date,sales,m_tv,m_rd,m_online,price,promo,holidays
7/29/2018,5.343484323,0.563440123,0.454032394,0.223268328,-0.014961338,15,
8/5/2018,5.363421859,0.592834226,0.480732128,0.234109575,0.025291833,9,
8/12/2018,5.218494824,0.558852222,0.484950172,0.226025245,0.03492695,8,
8/19/2018,5.156676476,0.441126078,0.471929363,0.209284781,-0.020641159,8,
8/26/2018,5.01874852,0.400106797,0.44713584,0.184848968,0.00412262,18,
9/2/2018,5.031287046,0.444916336,0.431210384,0.143694669,0.062904584,9,1
9/9/2018,5.265181331,0.53592216,0.430142928,0.18514711,0.05760773,7,1
9/16/2018,5.200390978,0.599594787,0.449309455,0.216399264,0.023660267,11,
9/23/2018,5.196171585,0.597570297,0.432860346,0.232060983,-0.068737678,13,
9/30/2018,5.127718077,0.552411821,0.423481276,0.232859239,-0.070669144,10,
10/7/2018,5.173822687,0.51554054,0.43286484,0.217838416,0.012688781,10,
10/14/2018,5.030642876,0.508951983,0.40903309,0.204685449,0.012552695,9,
10/21/2018,5.086747326,0.53317731,0.408119749,0.20011259,-0.021407987,11,
10/28/2018,5.224032132,0.602381237,0.394048712,0.215446544,-0.065180232,9,
11/4/2018,5.281124702,0.64467426,0.426061297,0.22177347,-0.080920512,7,
11/11/2018,5.164465834,0.627860374,0.431723489,0.223592182,-0.115682632,7,
11/18/2018,5.219258388,0.565195247,0.426887752,0.227758253,-0.071067944,7,
11/25/2018,4.912489932,0.480775042,0.400487113,0.216791628,-0.067047735,9,1
12/2/2018,5.040142413,0.481183971,0.378998794,0.218985598,-0.035491282,8,1
12/9/2018,5.230993314,0.558503607,0.403698705,0.220489091,0.007474671,8,1
12/16/2018,5.234229263,0.634342946,0.40662228,0.223124136,0.022659474,10,1
12/23/2018,5.337238763,0.656982235,0.431292861,0.227412059,0.047653545,7,1
